,text,label,Technique
3021,"Acosta’s pass was yanked following an incident at President Donald Trump’s November 7 press conference, where the CNN correspondent argued with Trump instead of asking questions (not for the first time) and physically prevented a White House intern from taking the microphone away from him.",O,Not propaganda
3022,"Instead, Clinton started us down the primrose path of naïve diplomacy with a duplicitous regime that now is on the verge of being able to strike the U.S. mainland with nuclear warheads delivered by intercontinental ballistic missiles.",O,Not propaganda
3023,"Candace Smith told officers they were separating, and that he left when she told him she was calling police.",O,Not propaganda
3024,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
3025,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
3026,The bottom line is that sites like ours and the others who were wiped from the internet yesterday represent a voice against the plutocratic information-controlling establishment.,P,Repetition
3027,"Notice how quickly the drive-by media and self-proclaimed ""fact checkers"" gunned down the Trump administration and Infowars with their lying propaganda over the video that was enhanced, not doctored, to demonstrate that all of them and Jim Acosta are lying through their Communist teeth?",P,Black-and-White_Fallacy
3028,"Bottom line, George W. Bush/Barack Obama era foreign policy and intelligence doctrines aren’t going anywhere under Trump.",O,Not propaganda
3029,The details of how or why this officer would walk into an apartment that was not hers are unclear.,O,Not propaganda
3030,Sign Up Thank you for signing up!,O,Not propaganda
3031,"Sen. Al Franken announced his resignationon the Senate floor Thursday morning, as Democratic calls for his resignation mount following the latest sexual misconduct accusations against him.",O,Not propaganda
3032,"The lawsuit says that of the 1,556 provisional ballots Fulton County reported having rejected by Nov. 9, nearly 1,000 were disqualified because they were cast by voters whose registration records showed them registered in another county.",O,Not propaganda
3033,"Encourage likes, shares, or clicks under false pretenses",O,Not propaganda
3034,We do not know if Manafort is guilty or is simply a victim of Mueller’s frameup and an incompetent jury.,P,"Exaggeration,Minimisation"
3035,"""We're ready to litigate as long as we have to, to protect these First Amendment rights, to ask the court to declare rules of the road going forward,"" he said.",O,Not propaganda
3036,“This is not some future nightmare scenario.,O,Not propaganda
3037,Email This field is for validation purposes and should be left unchanged.,O,Not propaganda
3039,That means it is airborne and spread by sneezing and coughing.,O,Not propaganda
3040,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant.",P,Flag-Waving
3041,"At 12:13 p.m., after a dispatcher confirmed contact has been made, a man’s voice could be heard yelling, ‘‘We have shots fired.’’",O,Not propaganda
3042,"“A lot of the facts have been conveniently omitted to make the story work, I think partly because they’re frustrated that they got all these serious allegations against the current occupant of the Oval Office and his voters don’t seem to care,” Clinton said, pointing to a series of sexual misconduct allegations against current President Donald Trump, who has denied them.",P,Loaded_Language
3043,take our poll - story continues below,O,Not propaganda
3044,"She added: “Four people, including my supervisor at the time, stated that I came to them after and shared the exact story I shared publicly, I shared multiple text between me and Keith, where I discuss the abuse with him and much more.",O,Not propaganda
3045,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
3046,"Leading Democratic senators like Robert Menendez, Ben Cardin and Chuck Schumer, who opposed Obama’s Iran deal may now feel that as opponents of the Trump administration, they are required to oppose any change to the Iran Nuclear Agreement Review Act.",O,Not propaganda
3047,Rep. Barbara Comstock (R-Va.) said at a House Administration Committee hearing on Tuesday that a sitting member of the U.S. Congress exposed himself to a young female staffer who delivered papers to his house–at his request.,O,Not propaganda
3048,take our poll - story continues below,O,Not propaganda
3049,"We are supposed to serve as an example to the rest of the world, and instead, we have become a bad joke.",P,Flag-Waving
3050,"While controversy swarms the case of why she may have killed Jean, there is no doubt that she did kill him.",O,Not propaganda
3051,"Not only that, but the plague has a very short incubation time.",O,Not propaganda
3052,THAT IS WHY the police were there.,O,Not propaganda
3053,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
3054,The LA Times refused to release a video of the infamous Jew-hating event Obama hosted with close confidante and infamous antisemite Rashid Khalidi.,O,Not propaganda
3056,"Jones has a lot of money so this may not be the end of him, but for most website owners, this would be the absolute end of our ability to do business.",O,Not propaganda
3058,"For China, money is now all.",O,Not propaganda
3059,"“The qualifier ‘violent’ is therefore employed here to describe VOX-Pol’s interest, which is in those that employ or advocate physical violence against other individuals and groups to forward their political objectives.",O,Not propaganda
3060,"But that was then, this is now.",O,Not propaganda
3061,"But even if they are restored, I suspect their reach will dwindle even further.",O,Not propaganda
3062,Why were Tamika Mallory and Danny Davis reluctant to denounce him?,P,Doubt
3063,"The two are seen together in many of her social media posts, including hiking in together national parks and posing with the Obamas at the White House.",O,Not propaganda
3064,"With the legislative fight over DACA, the Trump Administration needs to include legislative language including more restrictions on kritarchs who want to make American immigration policy, as well as other reforms to lower legal immigration, build the wall, and deport illegals here.",O,Not propaganda
3065,It makes no sense whatsoever.”,O,Not propaganda
3066,The intricacies of American laws relating to politics are often unclear.,P,Flag-Waving
3067,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
3068,The fix is in.,O,Not propaganda
3069,Here is more from Paul Joseph Watson…,O,Not propaganda
3070,I don’t want to interfere with the on-going criminal investigation into her actions.”,O,Not propaganda
3071,It was extraordinary that the British authorities allowed Wilders into the country at all.,O,Not propaganda
3072,Environmental protections put in place after years of struggle are being eviscerated by industry polluters who have gained controll over the environmental regulatory agencies.,P,Loaded_Language
3073,Hogrefe also added that he only saw a few potatoes and a box of rice as food at the compound.,O,Not propaganda
3074,The bubonic plague outbreak that is taking Madagascar to its knees will more than likely last another six months.,O,Not propaganda
3075,But Ramzi said her husband was planning to perform a ruqya -- an Islamic practice involving prayer that is believed to help rid a body of illness.,O,Not propaganda
3076,"She says Franken ""aggressively stuck his tongue in my mouth"" when the pair rehearsed a skit that featured a kiss.",P,Loaded_Language
3077,"— The Associated Press (@AP) August 8, 2018",O,Not propaganda
3078,And that’s right: enough is enough.,O,Not propaganda
3079,"Lawson was arrested today and charged with aiding and abetting the possession of a firearm by a prohibited person, the Justice Department said.",O,Not propaganda
3080,"If you’re reading this and you shrug because you, personally, don’t have a Twitter or Facebook account, you’re missing the bigger point.",O,Not propaganda
3081,It absolutely would have made a difference.”,O,Not propaganda
3082,"As I said before, I knew I wouldn't be believed.”",O,Not propaganda
3083,"Every media outlet from the Associated Press to NBC, you're lying when you say the video was doctored and that Acosta didn't touch the woman.",O,Not propaganda
3084,"A federal judge in Michigan has ordered the government to give bond hearings in preparation for releasing hundreds of illegal immigrants from Iraq into the community, saying the Constitution protects them from indefinite detention in the U.S. U.S. District Judge Mark A Goldsmith, an Obama appointee, earlier had halted deportations for nearly 300 Iraqis, saying that although they had long been ordered removed, conditions on the ground in Iraq had changed and they deserved new hearings.",O,Not propaganda
3085,"For many in Congress, having so many attractive young women around is one of the key benefits of the job.",P,Causal_Oversimplification
3086,Neither Guyger nor the other officers were injured in the 2017 shooting.,O,Not propaganda
3087,Defeated Georgia gubernatorial candidate Stacey Abrams finally ended her challenges on Friday and ended her challenges against Republican opponent Brian Kemp.,P,"Name_Calling,Labeling"
3088,The reporter tried to ask him another question before a female White House aide walked over to him.,O,Not propaganda
3089,At least one woman even filed a police report about his abuse.,O,Not propaganda
3090,Early detection of the plague is key since both forms of it can be cured with antibiotics.,O,Not propaganda
3091,"Late Tuesday, dozens of Democratic senators introduced legislation to prohibit the publication of 3D-printable firearm designs, a move gun control groups applauded.",O,Not propaganda
3092,Monahan slammed the Democratic Party for its response to her allegations when compared to its treatment of Christine Blasey Ford.,O,Not propaganda
3093,"Now, even if police would try to search the killer cop’s apartment, it’s too late.",P,"Name_Calling,Labeling"
3094,The News Wire reported that the picture had been taken by the photojournalist Askia Muhammad during a 2005 meeting of the Congressional Black Caucus and that Mr. Muhammad kept the photo under wraps so as not to hurt Mr. Obama’s candidacy.,O,Not propaganda
3095,The world remains vulnerable.,P,Appeal_to_Authority
3096,Name This field is for validation purposes and should be left unchanged.,O,Not propaganda
3097,The Nation of Islam had gained followers around the nation in the 1940s and ’50s by providing something of a religious answer to antiblack racism.,O,Not propaganda
3098,"Now, we are learning what one of the men was attempting to do with these children.",O,Not propaganda
3099,And there is very grave danger that an announced need for increased security will be seized upon by those anxious to expand its meaning to the very limits of official censorship and concealment.,P,Appeal_to_fear-prejudice
3100,"* Yes, he should have gotten it back.",O,Not propaganda
3101,"We have created these rules with a degree of regret,” Sanders said in a statement.",O,Not propaganda
3102,Here are many more.,O,Not propaganda
3103,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
3104,"Donald Trump is extremely vilified not because he allegedly is/was racist/sexist, but because he threatens neoliberalism and neoconservatism, the American empire, one that continues to try and push an Orwellian state type of existence, which seems to be ramping up every single year.",P,Loaded_Language
3105,But he said the White House did not provide Acosta with due process to legally remove his pass.,O,Not propaganda
3106,"As a four-year veteran of the force, she was also involved in the shooting of another suspect in 2017.",O,Not propaganda
3107,She is the only one to blame and yet she is still collecting a paycheck from taxpayers.,O,Not propaganda
3108,"Responding officers administered aid to the victim, a 26-year-old male, at the scene.",O,Not propaganda
3109,"Smith was convicted in Cuyahoga County, which includes Cleveland, of felony burglary and misdemeanor domestic violence charges in 2009 and was sentenced to four years in prison.",O,Not propaganda
3110,"Then when Lesley is passed out, I take her to the closet and rape her.’ Or ‘That’s why you never see Lesley until February.’ Or, ‘When she passes out.",P,Loaded_Language
3111,"StatementThe actions yesterday by the district judges do not affect our continuing efforts to prosecute the... Posted by Eighth Judicial District Attorney on Thursday, August 30, 2018",O,Not propaganda
3112,Please keep our first responders and the officers’ families in your thoughts and prayers.,O,Not propaganda
3113,"Mistake or not, she killed an innocent man.",O,Not propaganda
3114,You also agree to this site's Privacy Policy and Terms of Use.,O,Not propaganda
3115,Now it seems the platforms that have monopolized the industry are favoring mainstream sources and silencing alternative voices.,O,Not propaganda
3116,"Dr. Manitra Rakotoarivony, Madagascar’s director of health promotion, said: “Normally, people who catch the plague live in poor areas, but people in every place in society are catching the disease.”",P,Loaded_Language
3117,"Take a look, and as always, PJW is hilarious in his presentation.",O,Not propaganda
3118,Why?” Waters asked.,O,Not propaganda
3119,"The Democrats, who later in the Senate led the way to a supply-side policy, were, at this time, opposed (see Paul Craig Roberts, The Supply-Side Revolution, Harvard University Press, 1984).",O,Not propaganda
3120,"This news comes amid a surge in cases of plague in Madagascar, which is considered to be the “worst outbreak in 50 years” and now at “crisis” point.",P,Appeal_to_Authority
3121,"With regard to the campagin contributions, he contradicted his previous statements.",O,Not propaganda
3122,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims.",P,Causal_Oversimplification
3123,"Abrams’ campaign filed a lawsuit Sunday asking a federal court to push the deadline for counties to certify their results to Wednesday, while also requiring that elections authorities count certain provisional and absentee ballots that have been or would be rejected for “arbitrary reasons.”",O,Not propaganda
3124,"Franken on Thursday denied most of the allegations, which started to surface last month.",O,Not propaganda
3125,HOW CAN THIS BE?,O,Not propaganda
3126,"With powerful revelations that have come to light, like elite pedophilia and ritual abuse, and extreme corruption, why do we still participate?",P,Repetition
3127,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
3128,"Flashback in 2004, when up until then, Barack Obama couldn’t win an election.",O,Not propaganda
3129,"“If unprofessional behavior occurs in those settings, or if a court should decide that explicit rules are required to regulate conduct there, we will be forced to reconsider this decision.”",O,Not propaganda
3130,"“At this time, however, we have decided not to frame such rules in the hope that professional journalistic norms will suffice to regulate conduct in those places,” Sanders said.",O,Not propaganda
3131,"Look how they doctored the video to not show what clearly took place and then lied about it, and I suppose Fox falls right in line with that behavior.",O,Not propaganda
3132,Completing this poll grants you access to Freedom Outpost updates free of charge.,O,Not propaganda
3133,CNN showed the clip but edited out the part where he clearly touched her.,O,Not propaganda
3134,Independent media outlets were greatly surpassing mainstream media in their power and voice.,O,Not propaganda
3135,One down three to go.,O,Not propaganda
3136,"During the meeting, as Chief Renee Hall dodged several questions over the details of the arrest, she did go out of her way to answer the question of why Guyger is still collecting a paycheck from their department.",O,Not propaganda
3137,Accused Woman Abuser Keith Ellison Asks House Ethics to Investigate,O,Not propaganda
3138,Nicholas Bernabe of The AntiMedia is another alternative journalist I consider a friend and support wholeheartedly.,O,Not propaganda
3139,Give me a break!,O,Not propaganda
3140,Here’s a video from last month with Dr. Paul’s thoughts about the social media purge.,O,Not propaganda
3141,That’s very different.,O,Not propaganda
3142,"Even more ominous than having to verify the address is the fact that according to witnesses, Guyger’s story of inserting the key into Jean’s door and it opening up was simply not true.",O,Not propaganda
3143,America's Immigration Voice.,O,Not propaganda
3144,"This is a man who follows a demonic religion, Islam, and supports cop killers.",P,Loaded_Language
3145,This woman wouldn't even concede!,O,Not propaganda
3146,"At the very least, she should be fired for this.",O,Not propaganda
3147,"After President Donald Trump nominated Gina Haspel to head the Central Intelligence Agency Tuesday, Sen. John McCain (R-Ariz.) said Americans need answers about her past involvement in state sponsored torture programs.",O,Not propaganda
3148,"The ex-girlfriend accusing Democratic Minnesota Rep. Keith Ellison of domestic abuse told her doctor in 2017 about alleged “emotional and physical abuse” from Ellison, according to a document the woman published Wednesday.",O,Not propaganda
3149,"Some locals believe the whole plague is some kind of a government conspiracy, and say they have no intention of forgoing the ritual known as “famadihana.” They say they will continue to dance with the dead and intend to honor their ancestors.",P,Appeal_to_Authority
3150,Why?,P,Repetition
3151,This writer exposed her attempted violation of the Constitution after she initially stopped the deportation of a number of Indonesians back to Indonesia as she saw it unjust and decided to substitute her moral judgment for the laws of the United States.,O,Not propaganda
3152,"Fox News, The Washington Post, NBC News, The Associated Press and the Los Angeles Times are among the entities that have said they will file amicus briefs on behalf of CNN.",O,Not propaganda
3153,"Health officials suspect it’s no coincidence that the outbreak coincides with the time of year when families customarily exhume the remains of dead relatives, wrap them in a sheet, and dance with them through the streets in a sacred ritual, AFP reports.",P,Causal_Oversimplification
3154,"This year, health officials report the infections started much earlier than usual, and they’re occurring in new areas, including urban settings.",O,Not propaganda
3155,He denounced law enforcement authorities for prosecuting the attempted murder of police officers.,O,Not propaganda
3156,"In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions.",P,Loaded_Language
3157,"Apparently, the charge is that Cohen used monies raised for a political campaign to pay off two women, who saw and capitalized on an opportunity to extort Trump for money, and this was an illegal use of the money.",O,Not propaganda
3158,"“And yet instead of opposing Islamisation, our government is submitting and surrendering to it.",P,Repetition
3159,"Allegra Lawrence-Hardy, Abrams’ campaign chair, said that her legal team is “considering all options,” which also includes federal court remedies.",O,Not propaganda
3160,"Did David Van Zandt not watch Jim Acosta lie to Anderson Cooper about this episode and Cooper just sat there and let him lie to the American people, editing the video to not even show the point of contact in question?",P,Flag-Waving
3161,"In the meantime, Congressional Democrats have urged President Trump to reverse the decision letting Defense Distributed publish the plans.",O,Not propaganda
3162,"“The fact that both parties only care if it scores political points is hypocritical,” she added.",O,Not propaganda
3163,She added the boy suffers from a medical condition.,O,Not propaganda
3164,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,O,Not propaganda
3165,Sharia New Mexico: Islamic compound jihadis RELEASED on bond after charges of “Islamophobia” and “racism” (Islam is not a race),P,Loaded_Language
3166,Some lawmakers and human rights groups oppose Haspel’s nomination because of her role in the CIA’s detention and harsh interrogation of terror suspects after 9/11.,O,Not propaganda
3167,"She should never lead the CIA.""",P,Appeal_to_fear-prejudice
3168,"“The Mother Wheel is a heavily armed spaceship the size of a city, which will rain destruction upon white America but save those who embrace the Nation of Islam.”",P,Loaded_Language
3169,Germany is one of the parties to the JCPOA.,O,Not propaganda
3170,"Ellison to the contrary notwithstanding, Soliah/Olson pleaded guilty to the crimes charged in Los Angeles and to an additional murder charge in Sacramento.",O,Not propaganda
3171,So I am asking you to support my campaign and other “grassroots deplorables” that are running for office all over the nation.,P,"Name_Calling,Labeling"
3172,"The extremist nature of the politics in which VOX-Pol is interested is thus not decided upon by project participants, but by the decision of those involved in particular types of politics to advocate or employ violence to advance their goals.”",O,Not propaganda
3173,"Restrict access to content by requiring people to like, share, or recommend before viewing",O,Not propaganda
3174,America's Immigration Voice.,O,Not propaganda
3175,"Well, all of this should make Americans feel just comfy, right?",P,Flag-Waving
3176,"When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens?",P,Doubt
3177,"He said: “son, never set your senator up against the military/security complex.",P,Repetition
3178,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.”,P,Loaded_Language
3179,What is important to know is that we will continue to pursue prosecution of the cases.”,O,Not propaganda
3180,"“If we do nothing about the missiles fired at Saudi Arabia, we will not be able to stop the violence,” Haley warned.",P,Loaded_Language
3181,"Had Obama followed the Constitution and submitted the JCPOA to the Senate as a treaty in the first place, the JCPOA in its present form almost certainly would not have been approved.",O,Not propaganda
3182,"They will be so greatly missed, not only by us, but by everyone they touched.""",O,Not propaganda
3183,Will Brett Kavanaugh be confirmed to the Supreme Court?,O,Not propaganda
3184,"Mosque spokesman Ali Abdul-Karim Judan claims that the narrative is being changed because Muslims are involved and that this was nothing more than a ""domestic situation.""",P,"Name_Calling,Labeling"
3185,Federal officials contend they have always had the authority to deport them at any time.,O,Not propaganda
3186,take our poll - story continues below,O,Not propaganda
3187,"“Independent witnesses have already come forward to say that they heard this officer pounding on the door and demanding to be let in,” Lee Merritt, one of the attorneys representing the Jean family, told ABC News.",O,Not propaganda
3188,More Independent Media To Be Shut Down,O,Not propaganda
3189,"The incubation period is extremely short too, and an infected person may die within 12 to 24 hours of contracting the bacteria making cures in underdeveloped regions of the globe difficult at best.",P,Loaded_Language
3190,"According to Ellison, Soliah/Olson was a social justice warrior fighting the good fight.",O,Not propaganda
3191,She thought she was decider-in-chief on who gets deported.,P,"Exaggeration,Minimisation"
3193,"“The delay raised questions about why investigators held off on arresting the officer and about whether law enforcement authorities were showing deferential treatment for one of their own,” Kristine Phillips and Deanna Paul wrote for The Post.",O,Not propaganda
3194,That's all I have to say to you.',O,Not propaganda
3195,"Divorce records are typically public, but judges will often agree to seal them if both parties to the case agree and no one else objects.",O,Not propaganda
3196,Calling for Gugyer to be fired is not the same as calling for people to be fired for making stupid Instagram posts or saying stupid things—she killed an innocent man.,O,Not propaganda
3197,Democratic party chairman Ken Martin said last week he expected the investigation to conclude soon.,O,Not propaganda
3198,"Siraj Wahhaj, 39, and Lucas Morten, two very heavily armed men who are believed to be “extremist[s] of the Muslim belief,” were running the horrifying compound, Hogrefe said.",P,"Name_Calling,Labeling"
3199,You can have hospitals but if people don’t come it isn’t enough.” Such incidents have prompted fears that the plague could spread even further with each confirmed case requiring 20 people have been in contact with to be treated as a precaution.,P,Appeal_to_fear-prejudice
3200,We would have a few isolated cases but it shouldn’t spread like it has in Madagascar.” But he had more to add.,O,Not propaganda
3201,It was a case the government was about to lose.,O,Not propaganda
3202,"“There is clear evidence that the missiles that landed on Saudi Arabia come from Iran,” she said.",O,Not propaganda
3203,The problem is that the military/security complex sees it differently.,O,Not propaganda
3204,"This will not only serve to bolster the Assad regime, but it also will strengthen Iran's ability to follow through on its threats to the U.S. and its allies, principally Israel.",P,Appeal_to_fear-prejudice
3205,"The status quo is not acceptable in Washington, and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all.",P,Appeal_to_fear-prejudice
3206,Westerville police late Saturday confirmed that the suspect is Quentin Lamar Smith.,O,Not propaganda
3207,"According to the affidavit, when they searched his home, police claimed to have found 10.4 grams of pot—less than half an ounce.",O,Not propaganda
3208,Ever the victim.,P,Loaded_Language
3209,"As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars.",P,Loaded_Language
3210,"“We know that it is coming, but we have no way of stopping it,” said Brand.",P,Appeal_to_fear-prejudice
3211,"TAOS, N.M. (AP) — The Latest on 11 children found living in a filthy, makeshift compound in New Mexico (all times local): 4 p.m. A representative of a New York mosque says the raid of a ramshackle compound in New Mexico is being used as propaganda against Muslims.",P,"Name_Calling,Labeling"
3212,"Later, the White House fired Goldstein, who contradicted the administration’s account of Tillerson’s ouster, according to NBC News and the AP.",O,Not propaganda
3213,"Ellison first sought office as a Democrat in 1998 as Keith Ellison-Muhammad, a self-avowed member of the Nation of Islam.",O,Not propaganda
3214,“The evidence is undeniable.,O,Not propaganda
3215,Kemp tried to move past the contentious campaign even if his opponent wasn’t willing.,O,Not propaganda
3216,"John Kasich today ordered all flags be flown at half-staff in the state in honor of two police officers, who were gunned down in the governor's hometown.",O,Not propaganda
3217,"While cases of bubonic plague occur in Madagascar nearly every year, the much more dangerous and deadly pneumonic plague has never been so prevalent.",O,Not propaganda
3218,Phone This field is for validation purposes and should be left unchanged.,O,Not propaganda
3219,"The modification kits, on the other hand, appear to be of Iranian origin, and were transported to Yemen via Oman.",O,Not propaganda
3220,Name This field is for validation purposes and should be left unchanged.,O,Not propaganda
3221,We’ve been writing about this for nearly a decade now.,O,Not propaganda
3222,And Kritarch Saris has not stopped.,O,Not propaganda
3223,"U.S. District Judge Robert Lasnik issued the order a day after eight states sued the government to block a settlement reached by the Trump administration last month allowing a Texas-based company, Defense Distributed, to resume online-sharing of blueprints for the 3D firearms.",O,Not propaganda
3224,The legal antagonists have to report to the court Monday afternoon.,O,Not propaganda
3225,"When officers responded to Cross Wind Drive, shots were fired at them, killing Officer Anthony Morelli and Officer Eric Joering.",O,Not propaganda
3226,Historically dubbed the “black death” the bubonic plague has been responsible for several worldwide pandemics in the past.,P,"Name_Calling,Labeling"
3227,Article posted with permission from Pamela Geller,O,Not propaganda
3228,Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex.,P,Flag-Waving
3229,take our poll - story continues below,O,Not propaganda
3230,Trump and Tillerson have had a fraught relationship for many months.,O,Not propaganda
3231,We are currently experiencing sedition at the highest levels as the military/security complex unfolds its coup against the elected president of the United States.,O,Not propaganda
3232,"U.S. District Court Judge Timothy Kelly, a Trump appointee, said the White House had violated Acosta’s Fifth Amendment right to due process by suspending his press badge without explanation or a chance for CNN to appeal the decision.",O,Not propaganda
3233,"The complete deletion of multiple pages kicked off by popular media figure Alex Jones, was followed by a massive campaign of “fake news” awareness.",O,Not propaganda
3234,"If Putin, Lavrov, the Russian government, the traitorous Russian Fifth Column—the Atlanticist Integrationists—the Chinese, the Iranians, the North Koreans think that any peace or consideration can come out of America, they are insane.",P,"Name_Calling,Labeling"
3235,This argument is absurd on its face.,O,Not propaganda
3236,"Morality really matters when it comes to serving in public office, and we are not going to send people that engage in sexually inappropriate behavior to Washington anymore.",O,Not propaganda
3237,"@tellwesterville @WestervillePD pic.twitter.com/OVGUvozPDZ — Columbus Ohio Police (@ColumbusPolice) February 12, 2018",O,Not propaganda
3239,"In a statement, Hall said that any disciplinary investigation would risk compromising the criminal case.",O,Not propaganda
3240,This contradicted the police chief’s recent statements that she was unable to discipline the officer while a criminal investigation proceeded.,O,Not propaganda
3241,“We don’t want to have a situation where the disease spreads so fast it sort of gets out of control.,O,Not propaganda
3242,Will Brett Kavanaugh be confirmed to the Supreme Court?,O,Not propaganda
3243,To understand what must be done we must return to Trump’s speech and its strategic significance.,O,Not propaganda
3244,"While the bubonic plague is spread through the bites of infected fleas, pneumonic plague is spread through the air, usually by coughing.",O,Not propaganda
3245,Here is what the clued-in Russian Defense Minister Shoigu has to say about the aggressive actions of the West against the Russian homeland.,P,Flag-Waving
3246,"Totenberg also ruled that Georgia must not certify the election results before Friday at 5 p.m., which falls before the Nov. 20 deadline set by state law.",O,Not propaganda
3247,He is the third Indonesian Christian who claimed sanctuary within the church in fear of deportation.,O,Not propaganda
3248,Muhammad contacted Farrakhan in autumn 2017 with the “final manuscript” for a self-published book containing the photo.,O,Not propaganda
3249,The new CIA director was a key part of the torture program and its illegal cover-up.,O,Not propaganda
3250,"He said that on Trump’s instruction, he paid off two women who were claiming sexual affairs with Trump.",O,Not propaganda
3251,Why do we choose to elect these people?,O,Not propaganda
3252,"“No, they don’t,” Monahan tweeted in response to a question whether the party believes women’s stories.",O,Not propaganda
3253,He went on to win the Democratic primary election for Minnesota attorney general.,O,Not propaganda
3254,This vast sum is drawn from US taxpayers who have many unmet needs.,P,Loaded_Language
3255,"If you throw more and more antibiotics at patients, antibiotic resistance is more or less inevitable.”",P,Repetition
3256,People who hate freedom will get unfettered access to the minds of 2 billion people.,O,Not propaganda
3257,"“The government broke a promise,” Saris said.",O,Not propaganda
3258,And the label of “violent extremist” turns out to be used very generously.,P,"Name_Calling,Labeling"
3259,The US Supreme Court declined to take up his case.,O,Not propaganda
3260,"pic.twitter.com/2xN9xqppRC — Allison Harris (@AllisonFox4News) September 8, 2018",O,Not propaganda
3261,"Theresa May and company obvious hope that other Britons who are furious about the sacrifice of thousands of British girls to the idols of “diversity” and “multiculturalism” will see what happened to Tommy, and be frightened into silence.",P,Loaded_Language
3262,"President Donald Trump nominated Gina Haspel as the new director of the CIA, announcing the news on Twitter.",O,Not propaganda
3263,"Even though the boy was reported missing, there was no child abduction warrant against Wahhaj because he was married to his son's mother, and they both had equal custody, Clayton County police said.",O,Not propaganda
3264,#Breaking: A child's remains were discovered on the compound.,O,Not propaganda
3265,"“Interesting: The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor,” tweeted Snowden.",P,Loaded_Language
3266,So have Obama’s former Secretaries of State Hillary Clinton and John Kerry.,O,Not propaganda
3267,"Police identify suspect in death of 2 Ohio police officers by SARAH WYNN, WSYX/WTTE Saturday, February 10th 2018 COLUMBUS, Ohio (WSYX/WTTE) - The Westerville Division of Police has identified the suspect in the death of two Westerville police officers as Quentin Lamar Smith.",O,Not propaganda
3268,A young boy's body was discovered at the site as well.,O,Not propaganda
3269,Karen Monahan’s account in the doctor’s report is consistent with what she has been saying publicly since August: that Ellison was emotionally and physically abusive to her while the two were dating.,O,Not propaganda
3270,But these are not the kind of questions that the presstitutes are interested in.,P,Doubt
3271,Clinton made his public apology in 1998 during the National Prayer Breakfast.,O,Not propaganda
3272,"In an essay posted Wednesday, she said that she had been attending Saviour’s Day celebrations for over 30 years.",O,Not propaganda
3273,"Sure they are and they appear to all be coming from the party that Stacey Abrams represents, but she's not going to talk about that.",O,Not propaganda
3274,Email This field is for validation purposes and should be left unchanged.,O,Not propaganda
3275,CNN’s suit filed Tuesday says the suspension of Acosta’s credential violates the First Amendment’s protection of free speech.,O,Not propaganda
3276,"After the initial hang-up call at noon, a dispatcher called the number back and reached a woman who was crying and could be heard saying, ‘‘won’t let me in.’’",O,Not propaganda
3277,Article posted with permission from The Free Thought Project,O,Not propaganda
3278,"The faction reconstituted under Mr. Farrakhan in the late 1970s retained the original name, though not the influence or support that it had when its leaders were Malcolm X, Muhammad Ali and Elijah Muhammad.",O,Not propaganda
3279,"No, you can't act like a child and keep your pass.",O,Not propaganda
3280,"Mr. Jackson repudiated Mr. Farrakhan, but the minister’s support proved troublesome to his 1988 campaign as well.",O,Not propaganda
3281,"It was a male, who then invited her in.",O,Not propaganda
3282,"The latest evidence of that fact is the suspension of a firefighter who simply voiced his support for the English Defence League's founder, Tommy Robinson.",O,Not propaganda
3283,The disease is known as the Marburg virus.,O,Not propaganda
3284,It is standard procedure for police to dig up dirt on their victims in attempts to smear and assassinate their character to make the killer cops look good in the public eye.,P,Loaded_Language
3285,"Despite cops rallying behind the blue line to defend this killer cop, the rest of the country is not buying it.",P,Doubt
3286,"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.",P,Appeal_to_Authority
3287,"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.",O,Not propaganda
