text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"So why hasn’t the chief fired Gugyer, who has actually been charged, arrested, and admitted to killing an innocent man?
",Repetition,788847916,1577695832,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Dallas, TX — As citizens call for justice in the case of Dallas police officer Amber Guyger — the cop who killed the innocent Botham Jean in his own home — the controversy continues to grow.
","Name_Calling,Labeling",788847916,788847916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"On top of questions as to why it took several days to arrest the cop — despite the fact that Guyger admitted to it — were questions like why this person who has proven to be a threat to society has yet to be fired from the police force.
",Appeal_to_fear-prejudice,788847916,788847916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"It seemed like Chief Hall might not have been well informed on the law,” said Moore.
",Doubt,788847916,788847916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Apparently, this “integrity” is not worth preserving and the Dallas police are going out of their way to keep a killer cop on their payroll.
","Name_Calling,Labeling",788847916,788847916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Wilburn became the first cop in 41 years — since officer Darrell Cain murdered a 12-year-old boy in the back of his squad car — to be indicted for shooting a suspect.
",Appeal_to_fear-prejudice,788847916,788847916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Also in 2013, officer Cardan Spencer shot a mentally ill man in his driveway.
",Appeal_to_fear-prejudice,788847916,788847916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Exactly what “investigative process” needs to happen before they can fire her remains unclear as this public servant admitted to killing an innocent man in his own home.
",Repetition,788847916,788847916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"But then again, as we’ve reported already this week, Amber Guyger is subject to a different set of rules than common citizens, which apparently includes keeping a paycheck after admitting to killing an unarmed, innocent, pillar of society, Botham Jean.
",Repetition,788847916,1577695832,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"In a town hall meeting this week, citizens showed that they still have a lot of questions for the Dallas Police Department in regards to the cold-blooded killing of Botham Jean.
",Loaded_Language,788847916,788847916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Not even the richest people in the country with the best lawyers would receive this type of treatment if they just admitted to killing an innocent person.
",Repetition,789454337,1578908674,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars.
",Whataboutism,789454337,789454337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Blue Privilege: Amber Guyger Free on Bail as Activists Who Peacefully Protested Her Rot in Jail
",Loaded_Language,789454337,789454337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The case of Amber Guyger, the police officer who admitted to shooting 26-year-old Botham Jean in his apartment for no reason, is a glaring example of “blue privilege” at work in our society.
","Name_Calling,Labeling",789454337,2368363011,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"Despite admitting to killing an innocent man and having her initial statement contradicted by witness testimony, Guyger has been treated as more of a victim than a killer.
","Name_Calling,Labeling",789454337,789454337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"It would be reasonable to assume that these steps were taken intentionally because they want to see her get away with it.
",Causal_Oversimplification,789454337,789454337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I just learned the Dallas 9 will spend another night in jail for peacefully protesting brutality.
",Loaded_Language,789454337,789454337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The reaction from the police, in this case, has shown that they believe they have a license to kill and that they cannot be trusted to monitor themselves and keep one another in check.
",Doubt,789454337,1578908674,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"They have no interest in serving justice when it comes to enforcing crimes against their own.
",Loaded_Language,789454337,789454337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Referring to the days Soliah/Olson had spent in the SLA under the leadership of Donald DeFreeze (“Field Marshal Cinque”), Ellison hailed Soliah/Olson as a “black gang member” and portrayed her as a victim of government persecution.
","Name_Calling,Labeling",789512681,789512681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"This is a man who follows a demonic religion, Islam, and supports cop killers.
","Name_Calling,Labeling",789512681,1579025362,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Scott Johnson reports on Ellison's sordid history supporting such criminals.
",Loaded_Language,789512681,789512681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Cop Killer Supporter Keith Ellison Calls Cops To Protect Him From Female Journalist Armed With Mic & Camera Phone
","Name_Calling,Labeling",789512681,789512681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Failing to answer, Ellison tried to move from person to person, allowing his minions to try and provide cover for him, similar to that of Maxine Waters, but there was no ""member's only"" elevator to flee into.
","Name_Calling,Labeling",789512681,789512681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"In September 1992 Minneapolis police officer Jerry Haaf was murdered execution-style, shot in the back as he took a coffee break at a restaurant in south Minneapolis.
",Appeal_to_fear-prejudice,789512681,789512681,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Regimes come and go; dupes are forever.)
","Name_Calling,Labeling",789512681,789512681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Shame on you, Hakim Muhammad!
",Loaded_Language,789512681,789512681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Rep. Keith Ellison (D-MN) is the epitome of an effeminate man today in America.
","Name_Calling,Labeling",789512681,789512681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"But seeking the top law enforcement job in Minnesota and running for statewide office should be a more daunting challenge because Ellison is an extraordinarily poor fit for the job.
","Name_Calling,Labeling",789512681,789512681,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Among the troubling threads that run through Ellison’s career: support for cop killers.
",Repetition,789512681,789512681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"“We seem to have an overabundance of bad police.
",Loaded_Language,789512681,789512681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“They’ve got to go.” The Pioneer Press account concludes with Ellison’s contribution to the demonstration: “Ellison told the crowd that the police union is systematically frightening whites in order to get more police officers hired.
",Slogans,789512681,789512681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Ellison led the crowd assembled at the courthouse in a chant that was ominous in the context of Haaf’s cold-blooded murder: “We don’t get no justice, you don’t get no peace.” Ellison’s working relationship with Sharif Willis finally came to an end in February 1995, when Willis was convicted in federal court on several counts of drug and gun-related crimes and sent back to prison for 20 years.
",Slogans,789512681,789512681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"In his National Lawyers Guild speech Ellison spoke favorably of cop killers Mumia Abu-Jamal and “Assata Shakur” (Joanne Chesimard), who was wanted for the murder of New Jersey state trooper Werner Foerster in 1973.
",Repetition,789512681,789512681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"As TFTP previously reported, the idea of not firing Guyger seemed utterly preposterous as she admitted to doing something wrong.
",Loaded_Language,789753303,789753303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Dallas, TX — After the Dallas police department refused to fire an officer who admitted to killing an innocent man, outrage erupted, and rightfully so.
","Name_Calling,Labeling",789753303,789753303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"When it comes to Ellison though, we know he is an effeminate pansy who simply does not want to answer to the American people and even seeks security to hide from a female report with a mic and a camera.
","Name_Calling,Labeling",790499380,1580998760,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"According to Austin Monahan, Ellison put his mother through “pure hell.” In the Facebook post, he claims to have seen a video of Ellison dragging Karen Monahan off the bed by her feet while screaming expletives at her.
",Loaded_Language,790499380,790499380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"State Rep. Debra Hilstrom (D-Brooklyn Center) was quick to voice her concern over the accusations, calling on Ellison to “answer these allegations.” DFL-endorsed candidate for attorney general of Minnesota Matt Pelikan also reacted to the story, calling the allegations “extremely troubling.” Karen Monahan has also hinted at the alleged abuse on Twitter, telling Ellison that her “kids, job, health, finances, humanity was deeply impacted by the abuse you are well aware of.” Karen Monahan claims she has videos, recordings, and messages to prove her story.
",Loaded_Language,790499380,790499380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But during his 2004 campaign for the Senate, Obama and his corrupt party in Chicago somehow managed to unseal the divorce records of his opponent Jack Ryan, who was leading by a large margin.
","Name_Calling,Labeling",790666929,1581333858,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"She has declined to show the video, saying it is traumatizing.
",Loaded_Language,790666929,790666929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But the Democrat machine got them unsealed anyway.
","Name_Calling,Labeling",790666929,790666929,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Different rules for the lawless party.
",Loaded_Language,790666929,790666929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"On Sunday, Monahan tweeted to Ellison: “This is not going away and you are making it worse for you, your family and district by lying, smearing, getting others to do your dirty work, victim shaming, etc.” She referred again to a video she says she has of Ellison dragging her off a bed, which he has said did not happen.
",Loaded_Language,790666929,790666929,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Why the Coordinated Alternative Media Purge Should TERRIFY Everyone: Soon Those Who Hate Freedom Will Have Unquestioned Access to the Minds of 2 Billion People
",Loaded_Language,794141509,2382424527,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Yesterday, the alternative media purge was boldly advanced in a coordinated effort to silence people who dissent from establishment views.
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"I wanted to shed light on corruption and wrongdoing against oppressed peoples and cover the harsh truth about American foreign policy.
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"It’s literally the textbook definition of brainwashing.
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"If the information is rigged by entities that support socialism, gun control, and the end of privacy, we’re doomed.
",Appeal_to_fear-prejudice,794141509,794141509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"And this should terrify everyone who wants to be free to question the status quo and to seek a wide range of information.
",Appeal_to_fear-prejudice,794141509,1588283018,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The truth is getting harder and harder to find.
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"It’s just one more step toward a monopoly on information by those who hate freedom.
",Repetition,794141509,794141509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The fact that many of these accounts were also suspended by Twitter shortly thereafter should tell you that this is a coordinated effort to silence large swaths of the population.
",Appeal_to_fear-prejudice,794141509,794141509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"My friend John Vibes is an amazing person who contributes to The Free Thought Project.
","Name_Calling,Labeling",794141509,794141509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Nicholas Bernabe of The AntiMedia is another alternative journalist I consider a friend and support wholeheartedly.
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"He’s worked tirelessly to be a voice of truth in a world of lies.
",Loaded_Language,794141509,1588283018,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"The timing of this purge is rather dubious in my view, coming shortly before the midterm elections.
",Doubt,794141509,794141509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I can only speculate that these suspensions were a coordinated effort to stifle our message ahead of the coming elections.
",Repetition,794141509,794141509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Remember, this is coordinated, across multiple platforms.
",Repetition,794141509,794141509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Back in September, an assault was led by YouTube, Google, and Facebook against Alex Jones of Infowars fame.
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Shifting blindly or silently in one direction or another rightly incites users’ fury… The Google “internal research” even quotes outside experts like George Soros who express justification of censorship in non-U.S. markets, noting that Google should police “tone instead of content” and “censor everyone equally,” as Breitbart put it.
",Appeal_to_Authority,794141509,794141509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This is where free thought goes to die.
",Loaded_Language,794141509,1588283018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Definition of brainwashing
",Repetition,794141509,794141509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1: a forcible indoctrination to induce someone to give up basic political, social, or religious beliefs and attitudes and to accept contrasting regimented ideas 2: persuasion by propaganda or salesmanship (source)
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2.2 billion active users will be bombarded with these messages without any real option for the other side of the story.
","Exaggeration,Minimisation",794141509,794141509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"So regardless of whether you, personally, participate, this will color popular sentiment to a massive degree.
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"It will grow the cognitive dissonance that assures people of things like “the government is your friend” and that “you don’t need to protect yourself, the police will take care of you.”
",Slogans,794141509,794141509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"That should scare the crap out of you.
",Appeal_to_fear-prejudice,794141509,794141509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subscribe to the newsletters of websites you enjoy.
",Black-and-White_Fallacy,794141509,794141509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Support them financially if you can.
",Black-and-White_Fallacy,794141509,794141509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bookmark them and visit regularly – if they have ads, your visits help them to make the money they need to stay afloat.
",Black-and-White_Fallacy,794141509,794141509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Share their articles on your own social media accounts.
",Black-and-White_Fallacy,794141509,794141509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Join alternative social media outlets like Gab and MeWe.
",Black-and-White_Fallacy,794141509,794141509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world.
","Exaggeration,Minimisation",794141509,1588283018,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"And we should all be very concerned.
",Appeal_to_fear-prejudice,794141509,794141509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This could be an attempt by Facebook itself to affect the outcome of the coming elections.
",Doubt,794141509,794141509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"“You get accused of treasonous activity and treasonous speech because in an empire of lies the truth is treason,” Paul told the Russia-based news outlet.
",Loaded_Language,794141509,794141509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“Challenging the status quo is what they can’t stand and it unnerves them, so they have to silence people.” “Some of us tell the truth about our government, they call us treasonous and say we’re speaking out of line and they’d like to punish us, and I think that’s part of what’s happening with social media,” Paul told RT, adding that he hopes anti-government or anti-war voices can eliminate their “dependency” on the current social media platforms.
",Flag-Waving,794141509,794141509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"But all of us together certainly posed a threat to the mainstream so this nonsense about tricking people was brought into play.
",Loaded_Language,794344513,794344513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The bottom line is that sites like ours and the others who were wiped from the internet yesterday represent a voice against the plutocratic information-controlling establishment.
","Name_Calling,Labeling",794344513,794344513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"October 11, 2018, will be remembered in history as the day the tech giants attempted to wipe out independent, liberty-minded, antiwar media from the airwaves.
","Exaggeration,Minimisation",794344513,1588689026,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"On Thursday, in a coordinated effort, hundreds of pages devoted to peace and liberty were memory-holed by social media giants.
","Name_Calling,Labeling",794344513,1588689026,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"What makes this recent purge from Facebook and Twitter so egregious is that the pages like the Free Thought Project, the Anti-Media, Press for Truth, and dozens of others, did not fit the hate speech narrative these same companies used to wipe out Alex Jones.
",Loaded_Language,794344513,794344513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Instead, these pages were dedicated to spreading peace, bridging the divide, bringing humanity together and holding government accountable.
","Name_Calling,Labeling",794344513,794344513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Serving as a kick in the teeth to the thousands of people who lost their livelihoods yesterday because of this purge is the fact that pages who do set out to deliberately deceive people, put out actual fake news, and slander others — like the infamous Your News Wire — remain intact and able to post.
","Exaggeration,Minimisation",794344513,1588689026,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"Those who have constantly demanded that tech giants silence their critics and information that ‘offends’ them are finally seeing the inevitable results of such irresponsible acts.
",Loaded_Language,794344513,794344513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"We will not be silenced.
",Slogans,794344513,794344513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"However, in their statement, Facebook then suggested the real reason behind the purge — elections are coming — and pesky folks like the independent media have a way of reporting information on candidates that the mainstream tends to ignore — like war, corruption, and most recently, Brett Kavanaugh’s disdain for the Constitution.
","Name_Calling,Labeling",794344513,794344513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"While it may seem bleak for now, we will rise from the ashes of the social media dinosaurs to help build and create new platforms that are out of their control where ideas of peace and freedom can be discussed openly without fear of devoting years to a platform that can disappear you in the blink of an eye.
","Name_Calling,Labeling",794344513,794344513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The very word “secrecy” is repugnant in a free and open society; and we are as a people inherently and historically opposed to secret societies, to secret oaths and to secret proceedings.
",Loaded_Language,798244842,798244842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"With powerful revelations that have come to light, like elite pedophilia and ritual abuse, and extreme corruption, why do we still participate?
",Loaded_Language,798244842,1596489684,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Things are getting pretty ridiculous, but they’re too late.
",Loaded_Language,798244842,798244842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"And there is very grave danger that an announced need for increased security will be seized upon by those anxious to expand its meaning to the very limits of official censorship and concealment.
",Appeal_to_fear-prejudice,798244842,1596489684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"If you haven’t already heard, Facebook has completely shut down hundreds, if not thousands of Independent media pages over the last year.
",Loaded_Language,798244842,798244842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"We decided long ago that the dangers of excessive and unwarranted concealment of pertinent facts far outweighed the dangers which are cited to justify it.
",Loaded_Language,798244842,798244842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Donald Trump is extremely vilified not because he allegedly is/was racist/sexist, but because he threatens neoliberalism and neoconservatism, the American empire, one that continues to try and push an Orwellian state type of existence, which seems to be ramping up every single year.
",Loaded_Language,798244842,2394734526,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"Trump was not supposed to win, and no this isn’t about democrats vs republicans or that Trump is a saviour.
","Name_Calling,Labeling",798244842,1596489684,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"It really showed what people were interested in, and what people wanted to see, but clearly, we do not live in a democracy and that doesn’t matter.
",Black-and-White_Fallacy,798244842,798244842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Why are harmful ‘things’ surrounding us constantly when we have science showing it’s not safe, like cell phone towers etc.
",Loaded_Language,798244842,798244842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Today the path to total dictatorship in the U.S. can be laid by strictly legal means … We have a well-organized political-action group in this country, determined to destroy our Constitution and establish a one-party state … It operates secretly, silently, continuously to transform our Government … This ruthless power-seeking elite is a disease of our century… This group … is answerable neither to the President, the Congress, nor the courts.
",Loaded_Language,798244842,3192979368,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"Recognize what’s happening, the massive censorship of information, coupled with the ridicule or finger pointing, or even arrest of people who choose to voice an opinion in opposition to the rhetoric that’s constantly spewed by mainstream media, which in turn is usually believed by the masses.
",Loaded_Language,798244842,798244842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"A massive transformation of consciousness has taken place and it seems that a global mass is growing closer to a critical mass.
",Loaded_Language,798244842,798244842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Independent media will continue to have the opportunity to share information because of a lack of credible information and plain truth within the mainstream.
",Causal_Oversimplification,798244842,798244842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Even today, there is little value in insuring the survival of our nation if our traditions do not survive with it.
",Repetition,798244842,1596489684,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"We don’t need fact checkers, we ourselves should be those fact checkers!
",Slogans,798244842,798244842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"All of these media sources were operating normally until Donald Trump became president, and until Hillary Clinton, Obama, Bush, etc were outed as global elite puppets.
","Name_Calling,Labeling",798244842,1596489684,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Trump is Not The Solution, We Are
",Slogans,798244842,798244842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Independent media brought to light a number of facts that threaten the agenda of the global elite, like intelligence agency/government connections to mainstream media for example, and their plans in the middle east to basically invade, take-over, and establish a government that suits the Deep State’s best interests.
",Repetition,798244842,798244842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"They (global elite) continue to do what they are able to do because of human consciousness.
",Repetition,798244842,798244842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"One thing we need to remember here is, this isn’t about democrats vs republicans, it’s about the elite preserving their control, and at the moment, they are using the DNC as the mouthpiece for that.
",Repetition,798244842,798244842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"This is because she is part of that elite.
",Repetition,798244842,798244842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"It’s nothing but elite people, corporations and the financial elite that have become drenched with so much power that they have been able to direct human will and use it for their own selfish purposes.
",Repetition,798244842,798244842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Those who manipulate this unseen mechanism of society constitute an invisible government which is the true ruling power of our country.
",Flag-Waving,798244842,798244842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The censorship of independent media is irrelevant in a sense, because the shift will continue to happen, change will continue to happen, and information that the deep state does not want the public to become aware of will keep making its way into transparency.
",Repetition,798244842,798244842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Acosta’s pass was yanked following an incident at President Donald Trump’s November 7 press conference, where the CNN correspondent argued with Trump instead of asking questions (not for the first time) and physically prevented a White House intern from taking the microphone away from him.
",Loaded_Language,999000851,999000851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"With a team of three dozen lawyers, Abrams has announced she would file a federal suit against Georgia for “gross mismanagement” of the vote.
",Loaded_Language,999000858,999000858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions,” Abrams said, though she gave no details.
",Repetition,999000858,999000858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Abrams and civil rights groups accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity.
",Loaded_Language,999000858,1998001716,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"In the coming days, we will be filing a major federal lawsuit against the state of Georgia for the gross mismanagement of this election and to protect future elections from unconstitutional actions.
","Exaggeration,Minimisation",999000858,1998001716,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"In a speech on Nov. 19 right at the cutoff for Georgia counties to certify election results, Abrams delivered a speech in which she said, “I acknowledge that former Secretary of State Brian Kemp will be certified as the victor in the 2018 gubernatorial election.” However, Abrams said Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional.”
",Doubt,999000858,999000858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"“We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future.”
",Thought-terminating_Cliches,999000858,1998001716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"“The election is over and hardworking Georgians are ready to move forward,” he said.
",Thought-terminating_Cliches,999000858,1998001716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"The election is over and hardworking Georgians are ready to move forward.
",Thought-terminating_Cliches,999000858,1998001716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"I feel like our mandate has blossomed.
",Loaded_Language,999000858,999000858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Abrams Republican challenger, Georgia Secretary of State Brian Kemp, has held the lead and is expected to be declared the winner on Friday, charged that Abrams has led a “publicity stunt” and her refusal to concede the election serves as a “ridiculous temper tantrum.”
",Loaded_Language,999000858,999000858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Lawrence-Hardy told the AP that Abrams believes that many of her supporters, many of them minority and low-income voters who do not regularly vote, went to the polls and ran into electoral barriers, although she did not say what barriers they were.
",Doubt,999000858,999000858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"White House Press Secretary Sarah Sanders said the suspension of his press credentials stemmed from his “placing his hands on a young woman just trying to do her job as a White House intern.” She called the behavior “absolutely unacceptable.”
",Loaded_Language,999000874,999000874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,” CNN said.
",Black-and-White_Fallacy,999000874,1998001748,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Watching the full exchange it is obvious that Trump was making a sincere effort to answer Acosta’s questions, the president actually took the time to answer three of his questions before losing his patients with an argumentative Acosta who refused to hand the mic over to the female intern forcefully pushing her arm away.
",Loaded_Language,999000874,999000874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Trump characterizes the caravan as “an invasion,” a term to which Acosta objected.
","Name_Calling,Labeling",999000874,999000874,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
